id,name,time,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed,yaw,pitch,roll,yaw_rate,pitch_rate,roll_rate,axial_accel,lateral_accel,vertical_accel,LAT,LON,ALT
2,Target,102.2,6385267.498573137,3.755052685311857e-12,190809.75183136933,9.021156672964013,3.674470888317159e-14,-299.86433387830976,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7231602275285935,3.3694543065848584e-17,10000.003623851866
2,Target,102.3,6385268.400614383,3.758727156428889e-12,190779.7653957425,9.019738985606837,3.6744713239253914e-14,-299.8643765248418,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7228893467091908,3.372750977607503e-17,10000.003627404607
2,Target,102.4,6385269.302513862,3.762401627981443e-12,190749.77895585145,9.018321298044013,3.674471759370397e-14,-299.8644191646714,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7226184658890171,3.376047648164465e-17,10000.003630959192
2,Target,102.5,6385270.2042715615,3.766076099969349e-12,190719.79251169667,9.016903610275595,3.674472194652178e-14,-299.86446179779887,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7223475850680734,3.37934431825582e-17,10000.003634503499
2,Target,102.60000000000001,6385271.105887489,3.769750572392449e-12,190689.80606327896,9.015485922301592,3.67447262977073e-14,-299.8645044242237,0.0,0.0,0.0,300.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7220767042463596,3.3826409878816425e-17,10000.003638044987
2,Target,102.7,6385272.007361651,3.7734250452505866e-12,190659.8196105989,9.014068234122043,3.674473064726057e-14,-299.8645470439464,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7218058234238736,3.385937657042008e-17,10000.003641589248
2,Target,102.8,6385272.90869405,3.7770995185435935e-12,190629.8331536573,9.012650545736973,3.6744734995181583e-14,-299.86458965696664,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.721534942600615,3.389234325736985e-17,10000.003645139073
2,Target,102.9,6385273.809884679,3.780773992271307e-12,190599.8466924548,9.011232857146423,3.674473934147032e-14,-299.86463226328453,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7212640617765869,3.392530993966649e-17,10000.003648687014
2,Target,103.0,6385274.710933535,3.784448466433559e-12,190569.86022699196,9.009815168350421,3.674474368612679e-14,-299.86467486289996,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.720993180951788,3.395827661731072e-17,10000.003652233067
2,Target,103.10000000000001,6385275.611840624,3.788122941030195e-12,190539.87375726952,9.008397479349004,3.6744748029151004e-14,-299.86471745581315,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.720722300126218,3.3991243290303316e-17,10000.003655779094
2,Target,103.2,6385276.51260594,3.791797416061042e-12,190509.88728328806,9.006979790142198,3.674475237054295e-14,-299.8647600420239,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.720451419299878,3.4024209958644956e-17,10000.003659322303
2,Target,103.3,6385277.413229489,3.795471891525948e-12,190479.90080504844,9.005562100730046,3.674475671030265e-14,-299.86480262153236,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7201805384727682,3.405717662233644e-17,10000.00366286642
2,Target,103.4,6385278.313711272,3.799146367424745e-12,190449.91432255105,9.004144411112557,3.674476104843006e-14,-299.86484519433833,0.0,0.0,0.0,300.0000000000011,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7199096576448853,3.4090143281378456e-17,10000.003666413308
2,Target,103.5,6385279.214051287,3.80282084375727e-12,190419.9278357971,9.00272672128979,3.67447653849252e-14,-299.8648877604418,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7196387768162358,3.412310993577174e-17,10000.003669961105
2,Target,103.60000000000001,6385280.114249534,3.806495320523361e-12,190389.94134478667,9.001309031261757,3.674476971978809e-14,-299.864930319843,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.719367895986813,3.4156076585517045e-17,10000.003673510739
2,Target,103.7,6385281.014306009,3.810169797722848e-12,190359.95484952055,8.999891341028498,3.674477405301872e-14,-299.86497287254184,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.719097015156621,3.418904323061507e-17,10000.003677057557
2,Target,103.8,6385281.914220713,3.813844275355573e-12,190329.96834999963,8.998473650590054,3.674477838461707e-14,-299.8650154185382,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7188261343256603,3.4222009871066577e-17,10000.003680601556
2,Target,103.9,6385282.81399365,3.817518753421372e-12,190299.98184622437,8.997055959946445,3.6744782714583164e-14,-299.8650579578323,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7185552534939286,3.4254976506872283e-17,10000.003684148325
2,Target,104.0,6385283.713624816,3.8211932319200816e-12,190269.9953381957,8.99563826909772,3.674478704291701e-14,-299.8651004904241,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.718284372661429,3.428794313803293e-17,10000.003687693208
2,Target,104.10000000000001,6385284.613114217,3.82486771085154e-12,190240.00882591415,8.994220578043894,3.6744791369618586e-14,-299.86514301631337,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7180134918281593,3.432090976454924e-17,10000.003691242726
2,Target,104.2,6385285.512461851,3.828542190215587e-12,190210.02230938018,8.992802886784993,3.6744795694687894e-14,-299.8651855355003,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7177426109941176,3.435387638642198e-17,10000.00369479315
2,Target,104.3,6385286.411667708,3.832216670012049e-12,190180.0357885945,8.991385195321064,3.6744800018124935e-14,-299.8652280479848,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7174717301593083,3.438684300365184e-17,10000.0036983361
2,Target,104.4,6385287.310731804,3.8358911502407746e-12,190150.04926355838,8.989967503652151,3.674480433992972e-14,-299.86527055376695,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.717200849323731,3.4419809616239585e-17,10000.003701886479
2,Target,104.5,6385288.209654128,3.839565630901592e-12,190120.06273427155,8.988549811778249,3.674480866010225e-14,-299.8653130528468,0.0,0.0,0.0,300.000000000001,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7169299684873816,3.445277622418592e-17,10000.003705434972
2,Target,104.60000000000001,6385289.108434684,3.843240111994342e-12,190090.07620073538,8.987132119699423,3.67448129786425e-14,-299.8653555452241,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7166590876502648,3.44857428274916e-17,10000.00370898437
2,Target,104.7,6385290.007073464,3.8469145935188566e-12,190060.08966295046,8.98571442741571,3.6744817295550493e-14,-299.86539803089903,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7163882068123817,3.451870942615735e-17,10000.003712527225
2,Target,104.8,6385290.905570475,3.850589075474976e-12,190030.1031209169,8.984296734927106,3.674482161082621e-14,-299.8654405098715,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7161173259737266,3.45516760201839e-17,10000.00371607099
2,Target,104.9,6385291.803925714,3.8542635578625325e-12,190000.11657463587,8.982879042233677,3.67448259244697e-14,-299.86548298214177,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7158464451343047,3.458464260957196e-17,10000.003719610071
2,Target,105.0,6385292.70213918,3.8579380406813674e-12,189970.13002410793,8.98146134933544,3.674483023648088e-14,-299.86552544770944,0.0,0.0,0.0,300.0000000000008,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7155755642941144,3.4617609194322313e-17,10000.003723146334
2,Target,105.10000000000001,6385293.600210883,3.861612523931317e-12,189940.1434693339,8.980043656232437,3.674483454685985e-14,-299.865567906575,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7153046834531558,3.4650575774435623e-17,10000.003726689096
2,Target,105.2,6385294.498140817,3.865287007612222e-12,189910.15691031446,8.978625962924697,3.6744838855606537e-14,-299.865610358738,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7150338026114296,3.4683542349912705e-17,10000.003730231836
2,Target,105.3,6385295.39592898,3.8689614917239176e-12,189880.17034705015,8.977208269412245,3.674484316272095e-14,-299.8656528041985,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.714762921768936,3.471650892075428e-17,10000.00373377362
2,Target,105.4,6385296.293575379,3.872635976266241e-12,189850.18377954175,8.975790575695124,3.6744847468203116e-14,-299.8656952429568,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7144920409256736,3.4749475486961045e-17,10000.00373732097
2,Target,105.5,6385297.191080007,3.876310461239024e-12,189820.19720778958,8.974372881773343,3.674485177205301e-14,-299.86573767501255,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142211600816417,3.478244204853373e-17,10000.003740866438
2,Target,105.60000000000001,6385298.088442864,3.879984946642108e-12,189790.2106317948,8.972955187646969,3.6744856074270654e-14,-299.865780100366,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.713950279236845,3.4815408605473107e-17,10000.003744410013
2,Target,105.7,6385298.985663962,3.883659432475332e-12,189760.224051558,8.97153749331601,3.6744860374856036e-14,-299.865822519017,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7136793983912795,3.484837515777987e-17,10000.003747963818
2,Target,105.8,6385299.882743283,3.887333918738526e-12,189730.23746707957,8.970119798780509,3.674486467380915e-14,-299.8658649309656,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7134085175449472,3.488134170545479e-17,10000.003751510145
2,Target,105.9,6385300.779680835,3.891008405431529e-12,189700.2508783601,8.968702104040485,3.6744868971130004e-14,-299.8659073362118,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7131376366978455,3.491430824849857e-17,10000.003755056448
2,Target,106.0,6385301.676476618,3.894682892554178e-12,189670.26428540028,8.967284409095964,3.6744873266818585e-14,-299.8659497347555,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7128667558499753,3.4947274786911947e-17,10000.003758605526
2,Target,106.10000000000001,6385302.573130627,3.898357380106311e-12,189640.27768820123,8.965866713947019,3.674487756087492e-14,-299.86599212659684,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.712595875001342,3.498024132069569e-17,10000.00376214713
2,Target,106.2,6385303.46964287,3.902031868087766e-12,189610.2910867633,8.964449018593653,3.6744881853299003e-14,-299.86603451173596,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7123249941519396,3.5013207849850496e-17,10000.003765693362
2,Target,106.3,6385304.366013341,3.905706356498374e-12,189580.30448108717,8.963031323035903,3.6744886144090815e-14,-299.8660768901725,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.712054113301771,3.5046174374377104e-17,10000.00376923678
2,Target,106.4,6385305.262242041,3.909380845337978e-12,189550.31787117355,8.9616136272738,3.674489043325037e-14,-299.86611926190665,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7117832324508364,3.5079140894276267e-17,10000.003772779242
2,Target,106.5,6385306.158328976,3.913055334606413e-12,189520.3312570233,8.960195931307378,3.6744894720777645e-14,-299.8661616269383,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7115123515991355,3.5112107409548674e-17,10000.003776326343
2,Target,106.60000000000001,6385307.054274137,3.916729824303513e-12,189490.34463863668,8.958778235136666,3.674489900667268e-14,-299.86620398526765,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.711241470746667,3.5145073920195096e-17,10000.003779870622
2,Target,106.7,6385307.950077531,3.920404314429118e-12,189460.3580160146,8.9573605387617,3.674490329093545e-14,-299.86624633689456,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.710970589893432,3.5178040426216254e-17,10000.00378341488
2,Target,106.8,6385308.845739157,3.924078804983063e-12,189430.37138915787,8.95594284218251,3.674490757356596e-14,-299.86628868181907,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.710699709039432,3.521100692761286e-17,10000.003786962847
2,Target,106.9,6385309.741259011,3.927753295965186e-12,189400.38475806697,8.954525145399138,3.674491185456422e-14,-299.86633102004123,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7104288281846654,3.5243973424385687e-17,10000.00379050706
2,Target,107.0,6385310.6366371,3.931427787375325e-12,189370.39812274248,8.953107448411597,3.674491613393022e-14,-299.86637335156104,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7101579473291313,3.5276939916535447e-17,10000.003794056842
2,Target,107.10000000000001,6385311.531873414,3.9351022792133105e-12,189340.4114831852,8.95168975121993,3.674492041166395e-14,-299.86641567637827,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.709887066472832,3.530990640406287e-17,10000.003797601012
2,Target,107.2,6385312.426967956,3.9387767714789826e-12,189310.42483939568,8.95027205382417,3.6744924687765414e-14,-299.86645799449303,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7096161856157674,3.534287288696869e-17,10000.00380114236
2,Target,107.3,6385313.321920732,3.942451264172182e-12,189280.43819137485,8.948854356224352,3.674492896223463e-14,-299.86650030590545,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7093453047579374,3.537583936525365e-17,10000.003804687418
2,Target,107.4,6385314.21673174,3.946125757292744e-12,189250.45153912326,8.947436658420505,3.6744933235071587e-14,-299.86654261061545,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7090744238993416,3.5408805838918485e-17,10000.003808235246
2,Target,107.5,6385315.11140098,3.9498002508405045e-12,189220.46488264133,8.946018960412651,3.674493750627628e-14,-299.86658490862305,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7088035430399775,3.544177230796392e-17,10000.003811783983
2,Target,107.60000000000001,6385316.005928449,3.953474744815302e-12,189190.47822193019,8.944601262200846,3.674494177584875e-14,-299.86662719992853,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.708532662179851,3.547473877239071e-17,10000.00381533363
2,Target,107.7,6385316.900314145,3.957149239216966e-12,189160.4915569902,8.943183563785107,3.6744946043788927e-14,-299.86666948453126,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7082617813189593,3.5507705232199547e-17,10000.003818877663
2,Target,107.8,6385317.794558069,3.960823734045338e-12,189130.5048878219,8.941765865165463,3.674495031009685e-14,-299.86671176243163,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7079909004573017,3.5540671687391186e-17,10000.003822419814
2,Target,107.9,6385318.688660226,3.964498229300259e-12,189100.51821442635,8.940348166341952,3.67449545747725e-14,-299.8667540336295,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70772001959488,3.5573638137966386e-17,10000.003825965669
2,Target,108.0,6385319.582620613,3.968172724981561e-12,189070.53153680393,8.938930467314606,3.6744958837815916e-14,-299.866796298125,0.0,0.0,0.0,300.00000000000114,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7074491387316928,3.5606604583925844e-17,10000.003829510568
2,Target,108.10000000000001,6385320.476439229,3.971847221089081e-12,189040.5448549557,8.937512768083463,3.674496309922704e-14,-299.86683855591787,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7071782578677435,3.56395710252703e-17,10000.003833055445
2,Target,108.2,6385321.3701160755,3.975521717622655e-12,189010.55816888172,8.936095068648543,3.6744967359005926e-14,-299.8668808070085,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7069073770030267,3.5672537462000485e-17,10000.003836599368
2,Target,108.3,6385322.263651155,3.9791962145821256e-12,188980.5714785833,8.934677369009895,3.6744971617152554e-14,-299.8669230513967,0.0,0.0,0.0,300.00000000000097,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.706636496137548,3.5705503894117154e-17,10000.003840146997
2,Target,108.4,6385323.15704446,3.98287071196732e-12,188950.5847840606,8.933259669167535,3.6744975873666914e-14,-299.8669652890824,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.706365615271304,3.573847032162101e-17,10000.003843690876
2,Target,108.5,6385324.050295999,3.9865452097780825e-12,188920.59808531456,8.931841969121502,3.674498012854903e-14,-299.8670075200657,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7060947344042956,3.577143674451279e-17,10000.003847237529
2,Target,108.60000000000001,6385324.943405765,3.990219708014245e-12,188890.61138234576,8.930424268871832,3.674498438179888e-14,-299.8670497443466,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7058238535365238,3.580440316279323e-17,10000.003850782296
2,Target,108.7,6385325.836373764,3.99389420667565e-12,188860.62467515477,8.92900656841854,3.674498863341645e-14,-299.8670919619249,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7055529726679863,3.5837369576463094e-17,10000.003854328905
2,Target,108.8,6385326.729199994,3.997568705762131e-12,188830.63796374257,8.92758886776168,3.674499288340178e-14,-299.8671341728009,0.0,0.0,0.0,300.00000000000057,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7052820917986864,3.587033598552307e-17,10000.003857877355
2,Target,108.9,6385327.621884453,4.001243205273526e-12,188800.65124810959,8.926171166901279,3.674499713175488e-14,-299.8671763769746,0.0,0.0,0.0,300.0000000000007,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7050112109286226,3.590330238997395e-17,10000.003861424851
2,Target,109.0,6385328.514427142,4.004917705209667e-12,188770.6645282566,8.924753465837373,3.6745001378475733e-14,-299.86721857444593,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.704740330057796,3.593626878981638e-17,10000.003864971395
2,Target,109.10000000000001,6385329.406828057,4.008592205570394e-12,188740.6778041841,8.923335764569984,3.674500562356431e-14,-299.8672607652147,0.0,0.0,0.0,300.0000000000009,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.704469449186206,3.596923518505117e-17,10000.003868515123
2,Target,109.2,6385330.299087202,4.0122667063555444e-12,188710.691075893,8.921918063099152,3.6745009867020616e-14,-299.867302949281,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7041985683138534,3.600220157567902e-17,10000.003872058825
2,Target,109.3,6385331.1912045805,4.0159412075649575e-12,188680.70434338396,8.920500361424905,3.674501410884467e-14,-299.86734512664486,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7039276874407372,3.6035167961700687e-17,10000.003875607164
2,Target,109.4,6385332.083180185,4.019615709198461e-12,188650.71760665707,8.919082659547259,3.674501834903647e-14,-299.86738729730627,0.0,0.0,0.0,300.00000000000085,3.141592653589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7036568065668558,3.6068134343116846e-17,10000.003879150825
